libsigrok.so.2->libusb_init(0x8e00378, 0xb7750680, 0, 0xb77027d6) = 0
libsigrok.so.2->libusb_get_device_list(0x8e01800, 0xbfdb68a0, 1, 0xb77b7938) = 5
libsigrok.so.2->libusb_get_device_descriptor(0x8e03780, 0xbfdb68aa, 1, 0xb77b7938) = 0
libsigrok.so.2->libusb_open(0x8e03780, 0xbfdb68a4, 1, 0xb77b7938) = 0
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8e01290, 1, 0xbfdb68bc, 64) = 6
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8e01290, 2, 0xbfdb68fc, 64) = 7
libsigrok.so.2->libusb_close(0x8e01290, 2, 0xbfdb68fc, 64) = 0
libsigrok.so.2->libusb_get_device_descriptor(0x8e03780, 0xbfdb67ea, 0, 0xb76f2000) = 0
libsigrok.so.2->libusb_open(0x8e03780, 0xbfdb67e4, 0, 0xb76f2000) = 0
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8e02620, 1, 0xbfdb67fc, 64) = 6
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8e02620, 2, 0xbfdb67fc, 64) = 7
libsigrok.so.2->libusb_close(0x8e02620, 2, 0xbfdb67fc, 64) = 0
libsigrok.so.2->libusb_get_device_address(0x8e03780, 0xb7757ab4, 1, 0xb775bed3) = 30
libsigrok.so.2->libusb_get_bus_number(0x8e03780, 0xb7757ab4, 1, 0xb775bed3) = 1
libsigrok.so.2->libusb_get_device_descriptor(0x8e03300, 0xbfdb68aa, 0, 0xb775bed3) = 0
libsigrok.so.2->libusb_open(0x8e03300, 0xbfdb68a4, 0, 0xb775bed3) = -3
libsigrok.so.2->libusb_get_device_descriptor(0x8e02e80, 0xbfdb68aa, 0, 0xb775bed3) = 0
libsigrok.so.2->libusb_open(0x8e02e80, 0xbfdb68a4, 0, 0xb775bed3) = -3
libsigrok.so.2->libusb_get_device_descriptor(0x8e02348, 0xbfdb68aa, 0, 0xb775bed3) = 0
libsigrok.so.2->libusb_open(0x8e02348, 0xbfdb68a4, 0, 0xb775bed3) = -3
libsigrok.so.2->libusb_get_device_descriptor(0x8e02280, 0xbfdb68aa, 0, 0xb775bed3) = 0
libsigrok.so.2->libusb_open(0x8e02280, 0xbfdb68a4, 0, 0xb775bed3) = -3
libsigrok.so.2->libusb_free_device_list(0x8e01270, 1, 0, 0xb775bed3) = 0
libsigrok.so.2->libusb_get_device_list(0x8e01800, 0xbfdb6928, 24, 0xb7673093) = 5
libsigrok.so.2->libusb_get_device_descriptor(0x8e03780, 0xbfdb692e, 24, 0xb7673093) = 0
libsigrok.so.2->libusb_get_bus_number(0x8e03780, 0xbfdb692e, 24, 0xb7673093) = 1
libsigrok.so.2->libusb_get_device_address(0x8e03780, 0xbfdb692e, 24, 0xb7673093) = 30
libsigrok.so.2->libusb_open(0x8e03780, 0x8e02184, 24, 0xb7673093) = 0
libsigrok.so.2->libusb_control_transfer(0x8e021c0, 192, 176, 0) = 2
libsigrok.so.2->libusb_control_transfer(0x8e021c0, 192, 178, 0) = 1
libsigrok.so.2->libusb_free_device_list(0x8e021a0, 1, 1, 0xb7757ac6) = 0
libsigrok.so.2->libusb_claim_interface(0x8e021c0, 0, 0xbfdb6984, 0x805414c) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0222c
libsigrok.so.2->libusb_submit_transfer(0x8e0222c, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e046bc
libsigrok.so.2->libusb_submit_transfer(0x8e046bc, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e04764
libsigrok.so.2->libusb_submit_transfer(0x8e04764, 0xb77b7000, 0xb77b7938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77b7000, 0xb77b7938, 5) = 0x8e0480c
