libsigrok.so.2->libusb_init(0x8d2d378, 0xb7772680, 0, 0xb77247d6) = 0
libsigrok.so.2->libusb_get_device_list(0x8d2e860, 0xbfd776f0, 1, 0xb77d9938) = 6
libsigrok.so.2->libusb_get_device_descriptor(0x8d2f740, 0xbfd776fa, 1, 0xb77d9938) = 0
libsigrok.so.2->libusb_open(0x8d2f740, 0xbfd776f4, 1, 0xb77d9938) = 0
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8d30880, 1, 0xbfd7770c, 64) = 6
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8d30880, 2, 0xbfd7774c, 64) = 7
libsigrok.so.2->libusb_close(0x8d30880, 2, 0xbfd7774c, 64)   = 0
libsigrok.so.2->libusb_get_device_descriptor(0x8d2f740, 0xbfd7763a, 0, 0xb7714000) = 0
libsigrok.so.2->libusb_open(0x8d2f740, 0xbfd77634, 0, 0xb7714000) = 0
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8d30880, 1, 0xbfd7764c, 64) = 6
libsigrok.so.2->libusb_get_string_descriptor_ascii(0x8d30880, 2, 0xbfd7764c, 64) = 7
libsigrok.so.2->libusb_close(0x8d30880, 2, 0xbfd7764c, 64)   = 0
libsigrok.so.2->libusb_get_device_address(0x8d2f740, 0xb7779ab4, 1, 0xb777ded3) = 48
libsigrok.so.2->libusb_get_bus_number(0x8d2f740, 0xb7779ab4, 1, 0xb777ded3) = 1
libsigrok.so.2->libusb_get_device_descriptor(0x8d30728, 0xbfd776fa, 0, 0xb777ded3) = 0
libsigrok.so.2->libusb_open(0x8d30728, 0xbfd776f4, 0, 0xb777ded3) = -3
libsigrok.so.2->libusb_get_device_descriptor(0x8d2f908, 0xbfd776fa, 0, 0xb777ded3) = 0
libsigrok.so.2->libusb_open(0x8d2f908, 0xbfd776f4, 0, 0xb777ded3) = -3
libsigrok.so.2->libusb_get_device_descriptor(0x8d305a8, 0xbfd776fa, 0, 0xb777ded3) = 0
libsigrok.so.2->libusb_open(0x8d305a8, 0xbfd776f4, 0, 0xb777ded3) = -3
libsigrok.so.2->libusb_get_device_descriptor(0x8d2fa90, 0xbfd776fa, 0, 0xb777ded3) = 0
libsigrok.so.2->libusb_open(0x8d2fa90, 0xbfd776f4, 0, 0xb777ded3) = -3
libsigrok.so.2->libusb_get_device_descriptor(0x8d2f9c8, 0xbfd776fa, 0, 0xb777ded3) = 0
libsigrok.so.2->libusb_open(0x8d2f9c8, 0xbfd776f4, 0, 0xb777ded3) = -3
libsigrok.so.2->libusb_free_device_list(0x8d2fc00, 1, 0, 0xb777ded3) = 0xb75f9400
libsigrok.so.2->libusb_get_device_list(0x8d2e860, 0xbfd77778, 24, 0xb7695093) = 6
libsigrok.so.2->libusb_get_device_descriptor(0x8d2f740, 0xbfd7777e, 24, 0xb7695093) = 0
libsigrok.so.2->libusb_get_bus_number(0x8d2f740, 0xbfd7777e, 24, 0xb7695093) = 1
libsigrok.so.2->libusb_get_device_address(0x8d2f740, 0xbfd7777e, 24, 0xb7695093) = 48
libsigrok.so.2->libusb_open(0x8d2f740, 0x8d2fb34, 24, 0xb7695093) = 0
libsigrok.so.2->libusb_control_transfer(0x8d2fd00, 192, 176, 0) = 2
libsigrok.so.2->libusb_control_transfer(0x8d2fd00, 192, 178, 0) = 1
libsigrok.so.2->libusb_free_device_list(0x8d2f8e8, 1, 1, 0xb7779ac6) = 0xb75f9400
libsigrok.so.2->libusb_claim_interface(0x8d2fd00, 0, 0xbfd777d4, 0x805414c) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d30654
libsigrok.so.2->libusb_submit_transfer(0x8d30654, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d306cc
libsigrok.so.2->libusb_submit_transfer(0x8d306cc, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d2f634
libsigrok.so.2->libusb_submit_transfer(0x8d2f634, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d2f6dc
libsigrok.so.2->libusb_submit_transfer(0x8d2f6dc, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d2ec7c
libsigrok.so.2->libusb_submit_transfer(0x8d2ec7c, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d2ed24
libsigrok.so.2->libusb_submit_transfer(0x8d2ed24, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d32034
libsigrok.so.2->libusb_submit_transfer(0x8d32034, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d320ac
libsigrok.so.2->libusb_submit_transfer(0x8d320ac, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d32124
libsigrok.so.2->libusb_submit_transfer(0x8d32124, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d321cc
libsigrok.so.2->libusb_submit_transfer(0x8d321cc, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d32274
libsigrok.so.2->libusb_submit_transfer(0x8d32274, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d3231c
libsigrok.so.2->libusb_submit_transfer(0x8d3231c, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d323c4
libsigrok.so.2->libusb_submit_transfer(0x8d323c4, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d3246c
libsigrok.so.2->libusb_submit_transfer(0x8d3246c, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d32514
libsigrok.so.2->libusb_submit_transfer(0x8d32514, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d325bc
libsigrok.so.2->libusb_submit_transfer(0x8d325bc, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d32664
libsigrok.so.2->libusb_submit_transfer(0x8d32664, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d3270c
libsigrok.so.2->libusb_submit_transfer(0x8d3270c, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d327b4
libsigrok.so.2->libusb_submit_transfer(0x8d327b4, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d3285c
libsigrok.so.2->libusb_submit_transfer(0x8d3285c, 0xb77d9000, 0xb77d9938, 5) = 0
libsigrok.so.2->libusb_alloc_transfer(0, 0xb77d9000, 0xb77d9938, 5) = 0x8d32904
libsigrok.so.2->libusb_submit_transfer(0x8d32904, 0xb77d9000, 0xb77d9938, 5) = 0
